match_id,league,kickoff_utc,prediction_created_at,input_cutoff_at,is_prematch,home_team,away_team,home_avg_goals,away_avg_goals,home_avg_conceded,away_avg_conceded,injury_note,lambda_home_raw,lambda_away_raw,lambda_home_final,lambda_away_final,prob_1,prob_x,prob_2,prediction_type,prediction,prediction_detail,score_top1,score_top2,score_top3,half_full_top1,half_full_top2,half_full_top3,total_goals_top1,total_goals_top2,abstain,abstain_reason,model_version
2026-08-02-001,韩职,2026-08-02T10:30:00Z,2026-08-02T09:00:00Z,2026-08-02T09:00:00Z,TRUE,蔚山HD,安养FC,1.30,1.15,1.00,1.00,法里亚斯李东炅复出,1.20,0.95,1.20,0.95,0.37,0.33,0.30,双选,胜/平,胜/平,1-1,1-0,0-0,平平,平胜,平负,2球,3球,FALSE,,V9.6
2026-08-02-002,韩职,2026-08-02T10:30:00Z,2026-08-02T09:00:00Z,2026-08-02T09:00:00Z,TRUE,济州SK,仁川联,0.95,1.10,1.10,1.00,雷伊斯缺阵穆戈萨缺阵,0.82,1.00,0.82,1.00,0.35,0.30,0.35,单选,胜,胜,1-0,0-0,0-1,平胜,平平,胜胜,1球,2球,FALSE,,V9.6
2026-08-02-003,韩职,2026-08-02T10:30:00Z,2026-08-02T09:00:00Z,2026-08-02T09:00:00Z,TRUE,大田市民,光州FC,0.90,0.55,1.35,2.25,四名主力复出,0.70,0.50,0.70,0.50,0.40,0.38,0.22,双选,胜/平,胜/平,1-0,2-0,1-1,平胜,胜胜,平平,1球,2球,FALSE,,V9.6
2026-08-02-004,瑞超,2026-08-02T12:00:00Z,2026-08-02T10:00:00Z,2026-08-02T10:00:00Z,TRUE,布洛马波卡纳,马尔默,0.80,1.80,1.20,1.10,汉森停赛,0.70,1.80,0.70,1.80,0.20,0.25,0.55,单选,负,负,0-2,1-2,0-3,负负,平负,平平,2球,3球,FALSE,,V9.6
2026-08-02-005,瑞超,2026-08-02T12:00:00Z,2026-08-02T10:00:00Z,2026-08-02T10:00:00Z,TRUE,哥德堡,代格福什,1.20,0.60,0.90,1.50,代格福什防线4缺3,1.50,0.60,1.50,0.60,0.50,0.30,0.20,单选,胜,胜,2-0,2-1,1-0,胜胜,平胜,平平,2球,3球,FALSE,,V9.6
2026-08-02-006,芬超,2026-08-02T12:00:00Z,2026-08-02T10:00:00Z,2026-08-02T10:00:00Z,TRUE,VPS瓦萨,图尔库国际,1.10,1.40,0.80,1.00,瓦萨头号射手缺阵,1.00,1.30,1.00,1.30,0.28,0.32,0.40,双选,负/平,负/平,1-2,1-1,0-1,平负,平平,负负,2球,3球,FALSE,,V9.6
2026-08-02-007,芬超,2026-08-02T14:00:00Z,2026-08-02T12:00:00Z,2026-08-02T12:00:00Z,TRUE,奥卢,埃尔维斯,1.00,0.90,0.50,1.10,双方各2人停赛,0.90,0.85,0.90,0.85,0.32,0.38,0.30,双选,平/胜,平/胜,1-1,1-0,0-0,平平,平胜,胜胜,1球,2球,FALSE,,V9.6
2026-08-02-008,瑞超,2026-08-02T14:30:00Z,2026-08-02T12:30:00Z,2026-08-02T12:30:00Z,TRUE,索尔纳,奥尔格里特,1.20,0.80,0.90,1.50,索尔纳近10人伤缺,0.90,0.85,0.90,0.85,0.38,0.30,0.32,单选,胜,胜,2-0,2-1,1-0,胜胜,平胜,平平,2球,3球,FALSE,,V9.6
2026-08-02-009,挪超,2026-08-02T15:00:00Z,2026-08-02T13:00:00Z,2026-08-02T13:00:00Z,TRUE,KFUM奥斯陆,克里斯蒂安松,0.90,0.85,1.80,1.70,KFUM7人伤停+头号射手离队,0.90,0.75,0.90,0.75,0.35,0.35,0.30,双选,胜/平,胜/平,1-0,1-1,0-0,平平,平胜,胜胜,1球,2球,FALSE,,V9.6
2026-08-02-010,挪超,2026-08-02T15:00:00Z,2026-08-02T13:00:00Z,2026-08-02T13:00:00Z,TRUE,莫尔德,萨普斯堡,1.60,1.20,0.80,0.70,莫尔德门将赛季报销,1.60,1.20,1.60,1.20,0.35,0.28,0.37,双选,平/负,平/负,1-1,1-2,2-2,平平,平负,负负,2球,3球,FALSE,,V9.6
2026-08-02-011,挪超,2026-08-02T15:00:00Z,2026-08-02T13:00:00Z,2026-08-02T13:00:00Z,TRUE,奥勒松,特罗姆瑟,0.90,1.60,1.80,1.20,特罗姆瑟三线消耗,0.70,1.30,0.70,1.30,0.30,0.35,0.35,双选,平/负,平/负,1-1,1-2,0-1,平平,平负,负负,2球,3球,FALSE,,V9.6
